path,label
/shared/u/xiangruz/classification/experimental/Noble/images/35/381.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/182.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/243.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/377.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/311.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/156.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/66.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/198.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/307.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/221.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/306.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/248.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/124.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/290.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/308.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/129.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/5.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/374.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/167.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/214.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/374.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/43.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/391.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/244.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/306.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/91.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/207.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/380.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/389.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/37.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/325.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/106.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/78.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/390.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/61.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/382.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/87.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/302.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/313.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/118.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/377.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/395.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/173.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/222.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/270.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/44.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/306.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/223.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/318.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/309.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/342.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/93.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/378.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/294.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/159.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/285.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/172.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/231.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/125.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/143.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/353.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/253.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/160.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/182.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/301.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/152.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/292.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/232.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/309.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/346.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/389.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/127.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/170.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/40.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/346.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/296.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/130.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/53.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/213.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/171.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/147.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/82.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/317.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/212.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/105.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/129.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/259.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/194.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/222.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/4.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/346.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/327.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/235.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/269.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/345.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/87.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/324.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/254.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/173.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/356.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/377.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/357.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/363.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/217.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/195.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/56.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/35.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/32.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/71.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/100.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/60.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/389.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/129.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/373.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/163.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/214.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/231.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/177.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/326.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/298.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/356.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/42.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/364.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/70.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/207.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/207.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/161.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/134.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/303.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/99.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/346.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/383.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/30.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/353.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/2.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/247.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/57.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/250.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/115.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/194.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/256.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/323.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/210.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/224.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/172.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/6.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/239.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/177.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/272.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/139.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/321.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/300.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/27.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/113.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/220.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/156.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/275.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/386.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/75.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/8.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/198.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/229.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/208.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/167.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/98.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/241.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/373.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/297.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/201.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/343.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/149.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/113.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/253.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/150.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/130.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/333.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/299.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/225.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/365.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/1.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/236.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/240.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/284.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/110.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/343.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/298.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/307.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/192.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/244.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/370.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/338.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/22.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/280.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/156.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/24.png,2
